ID,Tier,Topic,Concept,Demonstration,Phase,Required Evidence,Status,Evidence Path
C434,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",AWS CLI,Understand profiles/credentials conceptually,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C435,LOWER-PRIORITY RECOGNITION TOPICS,General,EFS,Coverage lab / tradeoff evidence,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C436,LOWER-PRIORITY RECOGNITION TOPICS,General,DAX,Coverage lab / tradeoff evidence,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C437,LOWER-PRIORITY RECOGNITION TOPICS,General,Amazon Keyspaces,Coverage lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C438,LOWER-PRIORITY RECOGNITION TOPICS,General,MemoryDB,Coverage lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C439,LOWER-PRIORITY RECOGNITION TOPICS,General,Memcached,Coverage lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C440,LOWER-PRIORITY RECOGNITION TOPICS,General,Cassandra,Coverage lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C441,LOWER-PRIORITY RECOGNITION TOPICS,General,DBLINK,Coverage lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C442,LOWER-PRIORITY RECOGNITION TOPICS,General,Detailed Redshift administration,Coverage lab / tradeoff evidence,Phase 18,DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C443,LOWER-PRIORITY RECOGNITION TOPICS,General,Deep EC2 administration,Coverage lab / tradeoff evidence,Phase 18,Disposable lab IaC + runbook + screenshots/logs + teardown evidence,PLANNED,TBD
C444,LOWER-PRIORITY RECOGNITION TOPICS,General,Deep VPC/network engineering,Coverage lab / tradeoff evidence,Phase 18,IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C445,LOWER-PRIORITY RECOGNITION TOPICS,General,Hadoop administration,Coverage lab / tradeoff evidence,Phase 18,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C446,CAPSTONE PROJECT,General,Airflow / MWAA orchestration,Core orchestration + managed-service lab,Phase 11,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C447,CAPSTONE PROJECT,General,IAM roles and least privilege,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C448,CAPSTONE PROJECT,General,KMS encryption,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C449,CAPSTONE PROJECT,General,Secrets Manager,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C450,CAPSTONE PROJECT,General,CloudWatch logging/monitoring,Core observability/messaging implementation,Phase 13,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C451,CAPSTONE PROJECT,General,Failure alerts,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C452,CAPSTONE PROJECT,General,Data-quality checks,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C453,CAPSTONE PROJECT,General,Incremental processing,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C454,CAPSTONE PROJECT,General,Terraform or CDK infrastructure,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C455,CAPSTONE PROJECT,General,Git repository,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C456,CAPSTONE PROJECT,General,Automated tests,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C457,CAPSTONE PROJECT,General,Documentation,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C458,JOB-READY TARGET,General,Write strong SQL without assistance,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C459,JOB-READY TARGET,General,Write production-quality Python for data pipelines,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C460,JOB-READY TARGET,General,Write useful PySpark transformations,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C461,JOB-READY TARGET,General,Design relational and analytical data models,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C462,JOB-READY TARGET,General,"Explain ETL, ELT, CDC, batch, and streaming architectures",Core implementation or explicit evidence,Assigned during build,Producer/consumer code + live metrics + run artifact,PLANNED,TBD
C463,JOB-READY TARGET,General,Build an S3-based data lake,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C464,JOB-READY TARGET,General,Build Glue/Spark transformation jobs,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C465,JOB-READY TARGET,General,Query a data lake with Athena,Core implementation + performance evidence,Phases 3-8,DDL/query source + scan/cost evidence + result artifact,PLANNED,TBD
C466,JOB-READY TARGET,General,Load and model data in Redshift,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C467,JOB-READY TARGET,General,Orchestrate a multi-step pipeline,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C468,JOB-READY TARGET,General,Secure AWS resources with IAM,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C469,JOB-READY TARGET,General,Monitor and troubleshoot pipeline failures,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C470,JOB-READY TARGET,General,Explain AWS networking sufficiently to troubleshoot connectivity,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C471,JOB-READY TARGET,General,Build incremental and idempotent pipelines,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C472,JOB-READY TARGET,General,Implement basic data-quality checks,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C473,JOB-READY TARGET,General,Explain architectural tradeoffs rather than merely naming services,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C474,JOB-READY TARGET,General,Deploy infrastructure reproducibly,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C475,JOB-READY TARGET,General,Build and explain at least one complete AWS data engineering project,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C476,SUPPLEMENTAL INDUSTRY TOOLS,Terraform,Terraform providers/resources/data sources,Core implementation,Phase 15,Terraform source + terraform validate/plan evidence,PLANNED,TBD
C477,SUPPLEMENTAL INDUSTRY TOOLS,Terraform,"Variables, outputs, modules, and environment configuration",Core implementation,Phase 15,Terraform module source + CI plan,PLANNED,TBD
C478,SUPPLEMENTAL INDUSTRY TOOLS,Terraform,State strategy and state safety,Core implementation,Phase 15,ADR + backend/state configuration evidence,PLANNED,TBD
C479,SUPPLEMENTAL INDUSTRY TOOLS,Terraform,Plan/apply/destroy workflow,Core implementation,Phase 15,CI/run artifacts + cleanup evidence,PLANNED,TBD
C480,SUPPLEMENTAL INDUSTRY TOOLS,Terraform,Terraform CI/CD integration,Core implementation,Phase 15,GitHub Actions workflow + successful run,PLANNED,TBD
C481,SUPPLEMENTAL INDUSTRY TOOLS,Docker,Dockerfile and image construction,Core implementation,Phase 2B,Dockerfile + build/smoke-test evidence,PLANNED,TBD
C482,SUPPLEMENTAL INDUSTRY TOOLS,Docker,Containers and runtime configuration,Core implementation,Phase 2B,Container run + configuration tests,PLANNED,TBD
C483,SUPPLEMENTAL INDUSTRY TOOLS,Docker,Environment variables and secret-safe configuration,Core implementation,"Phases 2B, 14",Source + security test,PLANNED,TBD
C484,SUPPLEMENTAL INDUSTRY TOOLS,Docker,Amazon ECR image publishing,Core AWS integration,Phase 2B,ECR repo/image + CI/build evidence,PLANNED,TBD
C485,SUPPLEMENTAL INDUSTRY TOOLS,Docker,Amazon ECS/Fargate container execution,Core AWS integration,Phase 2B,ECS task/service run + CloudWatch logs,PLANNED,TBD
C486,SUPPLEMENTAL INDUSTRY TOOLS,dbt,dbt project structure and configuration,Core implementation,Phase 10B,dbt project source + build artifact,PLANNED,TBD
C487,SUPPLEMENTAL INDUSTRY TOOLS,dbt,sources and source(),Core implementation,Phase 10B,dbt source YAML + lineage,PLANNED,TBD
C488,SUPPLEMENTAL INDUSTRY TOOLS,dbt,ref() dependency management,Core implementation,Phase 10B,dbt DAG/docs + model source,PLANNED,TBD
C489,SUPPLEMENTAL INDUSTRY TOOLS,dbt,"staging, intermediate, and mart layers",Core implementation,Phase 10B,dbt models + documentation,PLANNED,TBD
C490,SUPPLEMENTAL INDUSTRY TOOLS,dbt,dbt tests and custom data tests,Core implementation,Phase 10B,dbt test definitions + passing/failing evidence,PLANNED,TBD
C491,SUPPLEMENTAL INDUSTRY TOOLS,dbt,incremental models,Core implementation,Phase 10B,incremental model + rerun test,PLANNED,TBD
C492,SUPPLEMENTAL INDUSTRY TOOLS,dbt,snapshots/history patterns,Core implementation,Phase 10B,snapshot source + history evidence,PLANNED,TBD
C493,SUPPLEMENTAL INDUSTRY TOOLS,dbt,Jinja and macros,Core implementation,Phase 10B,macro/model source + compiled SQL,PLANNED,TBD
C494,SUPPLEMENTAL INDUSTRY TOOLS,dbt,generated documentation and lineage,Core implementation,Phase 10B,dbt docs artifact/screenshots,PLANNED,TBD
C495,SUPPLEMENTAL INDUSTRY TOOLS,dbt,dbt in CI,Core implementation,"Phases 10B, 15",CI workflow + dbt build/test run,PLANNED,TBD
C496,SUPPLEMENTAL INDUSTRY TOOLS,Apache Iceberg,File format vs table format distinction,Core architecture evidence,Phases 3-7,ADR/docs + working table,PLANNED,TBD
C497,SUPPLEMENTAL INDUSTRY TOOLS,Apache Iceberg,Iceberg table on S3,Core implementation,Phases 4-7,Catalog/table DDL + query evidence,PLANNED,TBD
C498,SUPPLEMENTAL INDUSTRY TOOLS,Apache Iceberg,Schema evolution,Core implementation,Phases 7-8,schema-change test + query evidence,PLANNED,TBD
C499,SUPPLEMENTAL INDUSTRY TOOLS,Apache Iceberg,Snapshots and time travel,Core implementation,Phases 7-8,snapshot/time-travel query evidence,PLANNED,TBD
C500,SUPPLEMENTAL INDUSTRY TOOLS,Apache Iceberg,Transactional update/delete behavior where supported,Core implementation,Phases 7-8,DML/test evidence,PLANNED,TBD
C501,SUPPLEMENTAL INDUSTRY TOOLS,Apache Iceberg,AWS interoperability via Glue/Athena,Core implementation,Phases 4-8,Catalog + Athena/Glue evidence,PLANNED,TBD
